epoch,loss,r0,theta0,phi0,log_omega,omega
46,5.039767483334916,2469.6431926101495,0.8902117794537399,1.1736314542712292,-28.65412240712459,3.5947836257086375e-13
47,4.97387814771569,2492.3292679375636,0.891011915836559,1.1676179382135388,-28.656420681711268,3.5865313125303315e-13
48,4.743867816205418,2515.6752342542345,0.8917016393103264,1.1620642704677437,-28.658085592345117,3.5805650264542093e-13
49,4.701339034176886,2539.743312743776,0.8922937215664507,1.1569617896846973,-28.659033977152735,3.577170882712013e-13
50,4.465647559448041,2564.0094846549755,0.8927767779574449,1.152260067323155,-28.659504748410825,3.575487249809239e-13
51,5.1071230016186355,2588.5707315889763,0.8931650984917121,1.1479473848251502,-28.659401718355355,3.5758556514368146e-13
52,5.481987438140437,2611.603732745265,0.8934708475055212,1.1436090604666842,-28.659078931157765,3.5770100781685876e-13
53,5.1211735738460815,2632.850287699344,0.8936732569160419,1.139170704495483,-28.658937951811634,3.5775143982590363e-13
54,5.351310827802937,2652.74869222668,0.8937946876678874,1.134685513762249,-28.658749940617742,3.5781870742455436e-13
55,5.021835554262644,2670.694166395645,0.8938147732900614,1.1301244296522788,-28.65894105037697,3.577503313114104e-13
56,4.775304254489063,2687.179600092106,0.8937594549939962,1.1255455767626241,-28.659246908126384,3.5764092733210377e-13
57,5.0460862932730635,2702.613982973608,0.8936627466297837,1.1210164743716577,-28.659456785620677,3.575658744266523e-13
58,4.812480658526459,2716.272170714204,0.8934901945740105,1.116490936578322,-28.66006613806159,3.5734805715876446e-13
59,4.628559697837661,2728.6500635209754,0.8932800706499046,1.1120413127343005,-28.660804485643418,3.5708430746634677e-13
60,5.000902689042906,2740.138722522873,0.8930644451346039,1.107731796685553,-28.661471439891617,3.568462279734067e-13
61,4.821888307820949,2749.8378082170284,0.892802070620251,1.1035056405691086,-28.662672241825575,3.56417983502583e-13
62,4.684897375650407,2758.247166480164,0.8925289195908783,1.0994308578066336,-28.66412996773596,3.5589880227700345e-13
63,4.577766544847915,2765.7725000212936,0.8922748619466038,1.0955672201374504,-28.665629929570763,3.5536536782221156e-13
64,5.092365470339021,2772.747033824822,0.8920643488719913,1.0919657614864646,-28.667001389217372,3.5487833261134874e-13
65,4.985687557111907,2777.9647157842523,0.8918410167364694,1.0885437138194647,-28.66904777972252,3.541528555189017e-13
66,4.912856318138807,2781.88348314172,0.8916325895792709,1.0853540710127947,-28.67150980221961,3.532819956993357e-13
67,4.863388192017997,2784.877365383035,0.8914610758110811,1.082441708263497,-28.674185096362326,3.5233812557357934e-13
68,4.8293588063226185,2787.2529254574147,0.8913433378777634,1.079842871981593,-28.67691421254317,3.513778648215338e-13
69,4.80456906902406,2789.2600616876625,0.8912915006087083,1.0775847759321564,-28.6795715941844,3.504453592947111e-13
70,4.7841468234087365,2791.099752962748,0.8913133040608725,1.0756853977907102,-28.682059337732692,3.4957462464442234e-13
71,4.764352417274758,2792.93007755772,0.8914124545833415,1.0741535170328464,-28.684302589279035,3.4879131973058356e-13
72,4.742469107915854,2794.8712089602036,0.8915889995380688,1.072989001519432,-28.686245967424142,3.4811414451949394e-13
73,4.71671606977509,2797.0097665223325,0.8918397347992909,1.0721833275556996,-28.68785067337714,3.4755597165090103e-13
74,4.686153512325353,2799.4027289464157,0.8921586445138802,1.0717203033830864,-28.68909209080141,3.47124777313244e-13
75,4.650568343203714,2802.081032345527,0.892537367016456,1.0715769575376306,-28.689957751346487,3.468244151139145e-13
76,4.610340246572594,2805.0529325947005,0.8929656777942432,1.0717245501366135,-28.69044557947416,3.466552656701404e-13
77,4.5662945650093425,2808.307191080057,0.8934319790649782,1.0721296656932877,-28.690562350170147,3.4661478885679987e-13
78,5.132753882236274,2811.8161304403993,0.8939237852366433,1.0727553491705237,-28.69032230560298,3.466980018407777e-13
79,5.092666900312804,2813.852140750625,0.8943448275163821,1.0734238795940914,-28.690817812680123,3.465262530821108e-13
80,5.077588699995845,2814.5595345068004,0.8946918490121056,1.0741150586625439,-28.69195596974126,3.4613207614048173e-13
81,5.084770643499811,2814.0487019201837,0.8949616590873023,1.0748118102967257,-28.693673484976507,3.4553809925449103e-13
82,5.112796250267688,2812.4031269401,0.8951514583810786,1.0755002685231407,-28.695930797471316,3.447589914613155e-13
83,4.532440221721422,2809.685900130687,0.8952590603591934,1.076169767822635,-28.698705651676047,3.438036615877873e-13
84,4.554749885125562,2807.6806710230335,0.8953719263342668,1.0769571460420782,-28.700895581499214,3.4305157950002787e-13
85,4.569514552482134,2806.296979031061,0.8954824076441941,1.077840459919734,-28.702575208570245,3.4247586440901386e-13
86,4.577785870181977,2805.445765791776,0.8955834820014644,1.078796379239918,-28.703813326039697,3.4205210144672015e-13
87,4.58067217440246,2805.0411419184775,0.8956689282118763,1.0798010641897606,-28.704672821961577,3.417582353668956e-13
88,4.579266482678399,2805.0017409312404,0.8957334657366331,1.0808309428113543,-28.705210759890182,3.415744400893361e-13
89,4.574593968368372,2805.2517369713078,0.8957728579103498,1.0818633846026746,-28.705478562895017,3.4148297767540656e-13
90,4.567577581305095,2805.7215908968,0.8957839787208627,1.0828772685065426,-28.705522258091243,3.414680568356762e-13
91,4.5590193177884775,2806.3485745678354,0.8957648439364023,1.0838534452219315,-28.70538275068891,3.415156974802995e-13
92,4.5495940217983675,2807.0771087555017,0.8957146081019889,1.0847750952192527,-28.705096107734892,3.4161360458018796e-13
93,4.53985242999136,2807.858938206477,0.8956335295696153,1.0856279852134778,-28.70469384103773,3.417510520000142e-13
94,4.530230347514972,2808.653158939844,0.8955229063022884,1.0864006272374884,-28.70420318570231,3.4191877512082145e-13
95,4.521061250790963,2809.4261079729354,0.8953849857075644,1.0870843458811246,-28.703647375203193,3.421088699893463e-13
96,5.183280671725485,2810.1511239302426,0.8952228522065254,1.0876732606824713,-28.703045916252897,3.4231469632301756e-13
97,4.525986753677984,2808.9871715655077,0.8949590810242459,1.088032805576145,-28.703575766890893,3.4213336870529464e-13
98,4.538275311946052,2807.926723479477,0.8946882925007998,1.0883137147278457,-28.703981992215315,3.419944136920302e-13
99,4.549625706542027,2806.954601807536,0.8944155389742477,1.0885224353379683,-28.704287865123142,3.418898228628196e-13
100,4.560165237921604,2806.059694674381,0.8941458911133049,1.0886661133631212,-28.704512767585403,3.4181293964577236e-13
101,4.569981988042654,2805.234270656201,0.8938842761271388,1.0887523692661358,-28.704672684361395,3.4175828239289417e-13
102,4.5791295392682585,2804.4733056832815,0.8936353307640696,1.0887890728165963,-28.704780666065712,3.4172138074348407e-13
103,4.587636324859533,2803.773842603575,0.8934032723340555,1.088784125407454,-28.70484725775042,3.4169862569869677e-13
104,4.595478537764958,2803.1362507360764,0.8931918226840136,1.0887452810847489,-28.70487873422708,3.4168787039915036e-13
105,4.602644912894604,2802.5598058122373,0.8930040537491273,1.0886799077655431,-28.70488196302038,3.4168676716142466e-13
106,4.609116263139361,2802.0442682798453,0.8928423620485519,1.0885948581362594,-28.70486234602699,3.4169347009422354e-13
107,4.614873085036386,2801.5894977021035,0.8927084302403733,1.088496343512908,-28.704824096605435,3.4170653992175833e-13
108,4.619870145030597,2801.197275322632,0.8926032451249802,1.0883898635805442,-28.704768035903427,3.4172569676723503e-13
109,4.624098226045119,2800.8665909220213,0.8925270364785705,1.0882800823945087,-28.704696906452018,3.417500043930625e-13
110,4.627561505307108,2800.595828797423,0.8924793430115945,1.0881708254115725,-28.704612855692083,3.4177872994782476e-13
111,4.63027762105148,2800.382673363887,0.89245906000141,1.0880650784778256,-28.70451757871524,3.4181129514329555e-13
112,4.632278377925559,2800.224075078606,0.8924645031806091,1.0879650140637476,-28.704412433335456,3.418472369112602e-13
113,4.633609272477644,2800.1162693059046,0.8924934859353562,1.0878720415374385,-28.70429853048298,3.418861765042788e-13
114,4.634328022546509,2800.054839972561,0.8925434066418569,1.0877868776719186,-28.70417680296937,3.4192779599154867e-13
115,4.634502334539418,2800.034819393264,0.8926113428559131,1.0877096331675895,-28.70404805566487,3.419718211076133e-13
116,4.634207167065123,2800.0508154445993,0.8926941490673301,1.0876399107370605,-28.703913000069882,3.4201800943430805e-13
117,4.63352174901107,2800.0971573074003,0.8927885548309843,1.0875769102412225,-28.7037722761615,3.420661429320196e-13
118,4.6325265883665345,2800.168051261119,0.8928912602797434,1.087519536471772,-28.703626464259145,3.421160238835822e-13
119,4.631300670163482,2800.257738483034,0.8929990262990051,1.0874665054306805,-28.7034760894845,3.421674733718317e-13
120,4.6299189940727254,2800.360647463975,0.8931087569844872,1.0874164453417692,-28.703321621190568,3.422203314800282e-13
121,4.628450550795993,2800.471534483844,0.8932175723990998,1.0873679891209254,-28.70316346950356,3.422744584828054e-13
122,4.626956787081543,2800.585606573393,0.893322870075633,1.0873198556048915,-28.703001980860595,3.423297363838843e-13
123,4.625490849486232,2800.698622496858,0.8934223741638665,1.0872709174680293,-28.702837434138292,3.423860702546029e-13
124,4.624127546065243,2800.8046214454557,0.8935141346504739,1.0872202267083984,-28.702672726133564,3.424424686255854e-13
125,4.622896764798424,2800.9008998425684,0.8935966264813581,1.0871671197008081,-28.702507755629995,3.424989661921658e-13
126,4.6218208047809535,2800.985449197202,0.8936687196392823,1.0871112071822973,-28.70234238014883,3.425556118072667e-13
127,4.620913444519234,2801.056947266268,0.8937296768762731,1.0870523795330964,-28.70217642167351,3.426124665319462e-13
128,4.620180693381329,2801.11472338361,0.8937791400396163,1.0869907980996643,-28.70200967640277,3.4266960030369753e-13
129,4.619621715649474,2801.158700577677,0.8938171062505088,1.0869268740904627,-28.701841928234344,3.4272708732306007e-13
130,4.619229882079498,2801.1893179395374,0.8938438954246257,1.08686123694721,-28.701672965446647,3.42785000339588e-13
131,4.618993911929291,2801.207437344719,0.8938601107904747,1.0867946943688378,-28.701502599861954,3.428434040814477e-13
132,4.618899074405798,2801.2142390594913,0.8938665941632563,1.0867281863383538,-28.701330687645125,3.429023481175231e-13
133,4.618928421771841,2801.2111109693733,0.8938643777700863,1.0866627355744074,-28.701157150819377,3.42961859466113e-13
134,4.619064026987844,2801.1995361605004,0.8938546343998927,1.086599396803385,-28.700981998562373,3.430219352709176e-13
135,4.619288197406953,2801.180983378552,0.893838627572927,1.086539207131511,-28.700805347378452,3.4308253585431876e-13
136,4.619584633699658,2801.156804508938,0.8938176632968822,1.086483139599807,-28.70062743931906,3.431435784323062e-13
137,4.619939701476712,2801.128142695831,0.8937930448065944,1.0864320617403043,-28.700448657535524,3.4320493173753044e-13
138,4.620371672911343,2801.0936143821555,0.8937659899466118,1.0863866715328314,-28.700272141140253,3.4326551838203074e-13
139,4.620871143705372,2801.053957251363,0.8937376816301607,1.0863475409734886,-28.70009834813005,3.433251807140668e-13
140,4.621433815794491,2801.009514245927,0.8937091923011663,1.086315063104651,-28.699927926317816,3.4338369579953203e-13
141,4.622060646504773,2800.9602044256694,0.8936814602329886,1.0862894399749368,-28.69976171190271,3.434407758633196e-13
142,4.622758066837246,2800.9055122283676,0.8936552723650384,1.0862706794839636,-28.69960072428935,3.4349607002487425e-13
143,4.623537976633337,2800.8444944677085,0.893631253669549,1.0862586007927253,-28.699446157360175,3.435491672610346e-13
144,4.624417523523949,2800.7758037784256,0.8936098628208488,1.0862528476555469,-28.69929936754241,3.435996004821416e-13
145,4.625418683190851,2800.6977266800577,0.8935913937438016,1.0862529087491077,-28.699161859128687,3.4364685156679585e-13
146,4.626567667917174,2800.6082339926593,0.8935759824518682,1.0862581438461199,-28.69903526740545,3.4369035716758723e-13
147,4.627894197879858,2800.5050410092017,0.8935636184523431,1.0862678145116569,-28.698921340213698,3.437295150753443e-13
148,4.629430674621949,2800.3856746155247,0.8935541598991554,1.0862811178919864,-28.698821918610925,3.4376369091353356e-13
149,4.631211298392195,2800.2475444507454,0.8935473516131394,1.0862972221197518,-28.69873891732002,3.437922249278087e-13
150,4.633271170605246,2800.088015216647,0.8935428450654465,1.0863153018736809,-28.698674305641216,3.4381443863824643e-13
151,4.635645419854785,2799.904477367835,0.8935402194300013,1.0863345727017262,-28.698630089466633,3.43829641133585e-13
152,4.638368385192792,2799.694413636083,0.8935390028526946,1.086354322837672,-28.69860829497611,3.438371348070999e-13
153,4.641473709864882,2799.4554591499577,0.8935386931544328,1.0863739414052698,-28.698610954509643,3.438362203619263e-13
154,4.6449604703153415,2799.187856468395,0.8935388220372603,1.086392973661548,-28.698637305845335,3.4382715993763835e-13
155,4.648859419604087,2798.889444980967,0.893538878956134,1.0864110622946594,-28.698689617160948,3.438091743569872e-13
156,4.653198495287986,2798.558343139431,0.8935383761311042,1.0864279972538304,-28.69877011073464,3.4378150104165246e-13
157,4.6580044347190945,2798.1929718315346,0.8935368612165316,1.0864437249817385,-28.69888096245263,3.4374339438378155e-13
158,4.663261462145281,2797.7948131918524,0.8935339705651236,1.086458384324159,-28.699021164069546,3.43695204382322e-13
159,4.668989353441674,2797.362638095554,0.8935293449084815,1.086472222889632,-28.699193094254866,3.436361178816608e-13
160,4.675205473219549,2796.8955269482617,0.8935226824771402,1.0864856282175244,-28.699399068394143,3.435653450169958e-13
161,4.681923841188546,2796.392854663947,0.8935137403552068,1.0864991178128676,-28.69964134988995,3.434821155741813e-13
162,4.68915537521557,2795.8542676638185,0.8935023333785138,1.086513325025242,-28.699922162610026,3.4338567496851816e-13
163,4.696908207490326,2795.2796545163114,0.8934883308777005,1.0865289815618235,-28.700243704017463,3.4327528000452205e-13
164,4.705188056213174,2794.6691119766565,0.8934716516253285,1.0865468975003263,-28.700608158488826,3.4315019458917005e-13
165,4.713998634726774,2794.0229082450014,0.8934522573846801,1.0865679397047356,-28.701017710319302,3.4300968557367416e-13
166,4.72334207986118,2793.341445246287,0.8934301454773099,1.0865930095463483,-28.701474555928492,3.428530188938775e-13
167,4.733219381438414,2792.6252216482294,0.8934053407874935,1.0866230207971341,-28.701980914814456,3.426794561674038e-13
168,4.743630795434157,2791.8747981840775,0.8933778876058984,1.0866588784954372,-28.70253903885466,3.4248825188764876e-13
169,4.7545762242487255,2791.090766645144,0.8933478416840982,1.086701459490287,-28.703151219616363,3.422786513319938e-13
170,4.766055548926624,2790.2737236669377,0.8933152628284406,1.086751595255541,-28.703819793412357,3.4204988927546425e-13
171,4.778068899978995,2789.424250165678,0.8932802083090458,1.0868100574347352,-28.70454714391579,3.41801189573192e-13
172,4.790616855678184,2788.5428970028956,0.8932427273002913,1.0868775464381253,-28.705335702226165,3.4153176564685705e-13
173,4.803700559217987,2787.630177178274,0.8932028565060809,1.0869546832711061,-28.706187944353076,3.412408218833703e-13
174,4.817321748863814,2786.68656458734,0.8931606170593972,1.087042004633919,-28.70710638615122,3.4092755592961306e-13
175,4.831482698004487,2785.712499142178,0.8931160127238649,1.0871399612016504,-28.70809357579639,3.4059116184634357e-13
176,4.846186064702721,2784.708397849256,0.8930690293677496,1.0872489188756542,-28.709152083934892,3.4023083406821387e-13
177,4.861434652770111,2783.674671275947,0.8930196356300698,1.0873691626964974,-28.710284491666407,3.3984577210593555e-13
178,4.87723108840288,2782.611744721402,0.8929677846559767,1.087500903027171,-28.711493376531227,3.3943518592137847e-13
179,4.8935774179035345,2781.520083341006,0.8929134167454305,1.087644283555473,-28.712781296666567,3.3899830190703663e-13
180,4.910474632866078,2780.40022045748,0.8928564627362202,1.0877993906269405,-28.714150773273392,3.3853436940768136e-13
181,4.927922129385565,2779.2527883247085,0.8927968479297439,1.087966263404341,-28.71560427149503,3.3804266773410383e-13
182,4.9459171073340595,2778.078550689818,0.8927344963655054,1.088144904355397,-28.717144179752975,3.375225136361061e-13
183,4.964453933353267,2776.8784366208097,0.8926693352573872,1.088335289595281,-28.718772787514656,3.369732692239122e-13
184,5.019023155001133,2775.6548592048152,0.8926013166664211,1.0885373926683024,-28.72049083827535,3.3639482907943547e-13
185,5.035997035153119,2774.4733727016583,0.8925524968344708,1.0887826509641594,-28.722257264554273,3.3580113692434075e-13
186,5.052554490887669,2773.326441618233,0.8925198691695526,1.0890664836991721,-28.72407885791329,3.3519000059329904e-13
187,5.068822223042515,2772.2053090446116,0.8924999493608549,1.089383408602385,-28.725962218080248,3.3455931119189115e-13
188,5.084942071265557,2771.1006637856103,0.8924889653052563,1.0897273819744442,-28.727913598003173,3.3390709543633246e-13
189,5.101029544596239,2770.005959401347,0.8924830867918511,1.0900921611128669,-28.729935769661658,3.3323256021423637e-13
190,4.427443974781779,2768.9123376973507,0.8924785037452729,1.090471531760937,-28.73203415813715,3.325340419878338e-13
191,4.416046941192182,2769.9382141646947,0.8925681993785838,1.0910678990300053,-28.73293301640455,3.3223527530956563e-13
192,5.055943767272194,2772.857201229534,0.8927376182929246,1.0918430997897675,-28.73275161826509,3.322955476368487e-13
193,5.018464053357676,2775.399307422004,0.8928770659320066,1.092545592988137,-28.732819643721697,3.3227294384931765e-13
194,4.950287853843928,2777.611173751696,0.8929843027900097,1.0931590897183285,-28.733083292291937,3.3218535210996827e-13
195,4.922104862052461,2779.4729806429773,0.8930355466226079,1.093640584519472,-28.733538210431295,3.320342693354174e-13
196,4.898752349752459,2781.038253066592,0.8930345782368301,1.0939890140303743,-28.734137478545446,3.318353513935422e-13
197,4.87916273678891,2782.362518623213,0.892987119772147,1.094208967140921,-28.734838456997103,3.316028234707703e-13
198,4.862365028804691,2783.5034507808027,0.8929005177080799,1.0943098010351708,-28.73560159470398,3.313498613872019e-13
199,4.8474743812969745,2784.5191140766747,0.8927833417418054,1.0943046398078788,-28.736391069598945,3.3108837222333313e-13
200,4.833637419536449,2785.469766311703,0.892644991964127,1.094209364963116,-28.737171320522545,3.308301409707998e-13
201,4.820048744083255,2786.4152598616947,0.8924952463210473,1.0940415485665564,-28.737908382456816,3.3058638850854677e-13
202,4.805949045024518,2787.413735518342,0.89234383014016,1.0938194321003838,-28.738569795350774,3.303678067030009e-13
203,4.617288135477739,2788.5202839719877,0.8922000140656849,1.093560975524477,-28.739124629748407,3.301845581209809e-13
204,4.600623761494299,2789.8281352925856,0.8920772928620231,1.0933261094835636,-28.73950433860157,3.3005920792088086e-13
205,4.581238598192635,2791.375009650779,0.8919820474094068,1.0931240455897504,-28.73968668531284,3.2999902819674626e-13
206,4.5588607698672865,2793.189710645998,0.8919190345938158,1.0929607200601112,-28.73965225206653,3.300103913301997e-13
207,4.533377217750808,2795.2919080681663,0.8918913370722337,1.092838703279878,-28.739384472199895,3.3009877330170675e-13
208,4.5048332242426765,2797.6920873171634,0.8919003875020465,1.0927572632266866,-28.738869692497396,3.3026874519530914e-13
209,4.638196351111871,2800.391673053463,0.8919460607824724,1.092712568815685,-28.738097246248476,3.3052395860530153e-13
210,4.602773694117493,2803.3397625508323,0.8920219018727493,1.092654204079007,-28.737099449807044,3.308539188241963e-13
211,4.565458041453139,2806.5284451255784,0.8921261082204832,1.0925789914795883,-28.73586647995857,3.3126210331823204e-13
212,4.526597949213073,2809.9448026070113,0.892256202433726,1.092482805007707,-28.73439063683015,3.317513551577996e-13
213,5.0789289199091545,2813.5710614850764,0.8924091831898807,1.0923607845904546,-28.73266649274621,3.323238356717634e-13
214,5.024775875804497,2814.9946059870094,0.8924747995743545,1.0920282669395287,-28.73217333241333,3.3248776502359173e-13
215,5.063302726701532,2814.4101851303562,0.8924390700564961,1.0914788273593934,-28.732795542765103,3.3228095204161687e-13
216,5.096355689608078,2812.1260558926156,0.8923416296362696,1.0907891012530573,-28.734354696315773,3.317632786864166e-13
217,4.546083903019002,2808.327624830859,0.8921933306915064,1.090002274343717,-28.73676953761344,3.309630895737083e-13
218,4.577741692219796,2805.6653491496204,0.8921147762126826,1.0893497008013533,-28.73844950497758,3.3040754916002975e-13
219,4.436889850319374,2804.0887610648697,0.8921043472848861,1.0888493671537236,-28.73945451657507,3.300756525491337e-13
220,4.443085600026453,2803.5800154367857,0.8921627210093781,1.088552687371568,-28.739800488506315,3.2996147539034896e-13
221,4.4376290771983395,2804.0560956337713,0.892282736653808,1.0884502210803164,-28.739543318562276,3.3004634247667425e-13
222,4.580944880890943,2805.4230573567106,0.892455189616142,1.088522988682591,-28.738735139794525,3.3031318673744677e-13
223,4.55567789846516,2807.5315059965087,0.8926645747684345,1.0886992262772912,-28.737464039949316,3.307333147337281e-13
224,5.123301951515002,2810.281129961295,0.8929002202110874,1.0889526379514574,-28.735770813542395,3.3129379549238544e-13
225,5.1115712134284035,2811.060372366503,0.8930397032502284,1.0890665852085193,-28.73523658140889,3.3147083056827047e-13
226,5.127763584967796,2810.053915211771,0.8930872189691419,1.0890455636894314,-28.735740686138865,3.313037766646019e-13
227,4.556170659350343,2807.407721675417,0.8930477048923746,1.0889032992188976,-28.737205024980902,3.308189907079982e-13
228,4.574592976552924,2805.8292897792676,0.8930425505679901,1.088853687792767,-28.73799314585804,3.305583680694284e-13
229,4.5816290604130545,2805.2194677232387,0.8930673049108888,1.0888934309117821,-28.738180018952846,3.3049660137562005e-13
230,4.578299327063103,2805.477863217385,0.8931171186762956,1.0890130597345329,-28.73783151690962,3.3061180018882404e-13
231,4.565883379764565,2806.5047455143344,0.8931869565189539,1.0891982647933363,-28.737005088803443,3.3088514000502973e-13
232,4.545806441977387,2808.2022530821064,0.8932718054864667,1.08943119106905,-28.735750721153206,3.3130045204313315e-13
233,5.124656125901729,2810.475148584686,0.8933668729052403,1.08969167333018,-28.734112026551763,3.3184379737229256e-13
234,5.1222821549625905,2810.6523415801666,0.8933519295207454,1.0897652446263295,-28.73371137581935,3.3197677747026446e-13
235,4.536885494086808,2808.9264945952823,0.893237677904474,1.0896660441829666,-28.7344316496345,3.317377493833842e-13
236,4.546512328262084,2808.0790266033005,0.8931532436743469,1.0896143713577362,-28.73458734740227,3.316861025770707e-13
237,4.546925295577095,2808.029035676692,0.8930984529795012,1.089610458682822,-28.734239231887187,3.3180158775544055e-13
238,4.539037769738217,2808.6955671059786,0.8930724599504654,1.0896497937257668,-28.733439936577707,3.320669012259929e-13
239,4.5239157724789845,2809.998310315302,0.8930737916273983,1.0897239768758276,-28.732234963183217,3.324672741780946e-13
240,5.105376498574281,2811.8579829082023,0.8931004265198872,1.0898215911936897,-28.730663770975852,3.3299005475532503e-13
241,5.109792694465128,2811.5904416987187,0.893033029909652,1.089733579810244,-28.730358917099473,3.3309158353924825e-13
242,4.5303323701909965,2809.393579406167,0.8928832377191593,1.0894809221713802,-28.731204958473707,3.328098934556999e-13
243,4.54512994276365,2808.101476528215,0.8927820435882301,1.0892931277328959,-28.7314908111103,3.3271477246611146e-13
244,4.550358354136989,2807.6399010563464,0.8927287009665554,1.0891747618732601,-28.73127578860231,3.327863213229644e-13
