epoch,loss,chi2_r,chi2_theta,chi2_v,chi2_total,grad_norm,model_points_total,model_nan_count,model_valid_points,model_metric_span,model_inner_count,data_inner_count,data_points_total,data_valid_points,data_retained_count,model_retained_count,overlap_metric_min,overlap_metric_max
50,6.470774028174816,0.1700822977129867,5.440730565842808,0.8599611646190217,6.470774028174816,349.22399869820924,251,0,251,2.3866693252861983e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
51,6.571060043317331,0.16397980918204288,5.558822307772974,0.8482579263623141,6.571060043317331,394.6571926468883,251,0,251,2.3283464596280445e+30,0,0,10,10,10,43,2.4403695082322305,9.310127851062557
52,6.545211117652854,0.1944777347535596,5.530146549401871,0.8205868334974238,6.545211117652854,398.75330577548306,251,0,251,2.3388976534311342e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
53,6.562437100507871,0.18300966512932407,5.57726592844244,0.8021615069361071,6.562437100507871,419.17349885191805,251,0,251,2.3488990734496666e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
54,6.536028386139277,0.16875744877227036,5.581625628997461,0.7856453083695458,6.536028386139277,428.3983145424069,251,0,251,2.358241769362759e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
55,6.463513682845055,0.15300852066857162,5.539607454368646,0.7708977078078378,6.463513682845055,426.6899803502795,251,0,251,2.3668433506406048e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
56,6.348804903053526,0.13703329102066888,5.454333160695683,0.757438451337174,6.348804903053526,414.72745610235256,251,0,251,2.374646381622748e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
57,6.200974586097011,0.12195469320978268,5.334487132823038,0.7445327600641904,6.200974586097011,393.56328371675767,251,0,251,2.3816154478336392e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
58,6.032356878706992,0.10864286792365932,5.192418685647751,0.7312953251355806,6.032356878706992,364.55995619356037,251,0,251,2.3877337788725748e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
59,5.856374560369049,0.0976509925453946,5.041902382662174,0.7168211851614795,5.856374560369049,329.3104271080141,251,0,251,2.3930005353682202e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
60,5.6855096842279895,0.08920081470476596,4.895967729712765,0.7003411398104591,5.6855096842279895,289.5504954673825,251,0,251,2.3974297125287056e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
61,5.529751599678045,0.08321667138464453,4.765151153937172,0.6813837743562282,5.529751599678045,247.07239690678736,251,0,251,2.401051102977168e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
62,5.393091860331335,0.07656629593248722,4.653636280947373,0.662889283451475,5.393091860331335,205.87907882602622,251,0,251,2.3295730539470824e+30,0,0,10,10,10,43,2.4403695082322305,9.310127851062557
63,5.248744756276073,0.08584948563762747,4.514123695363934,0.6487715752745112,5.248744756276073,134.15070023411963,251,0,251,2.3301219431532454e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
64,5.171295320379643,0.07465603689020686,4.466631988344743,0.6300072951446923,5.171295320379643,95.157897837037,251,0,251,2.331517718142455e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
65,5.114551118450881,0.06416768144444898,4.43836041029481,0.6120230267116221,5.114551118450881,62.30402114254196,251,0,251,2.3338110716059326e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
66,5.072980882425601,0.05494319530645409,4.4232350208959055,0.5948026662232418,5.072980882425601,40.54136460270481,251,0,251,2.3370228328396376e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
67,5.040529974330956,0.04732073102957682,4.414783256564857,0.5784259867365223,5.040529974330956,37.337997163221374,251,0,251,2.3411440289763396e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
68,5.011549296777181,0.041434166736964755,4.407105928246547,0.5630092017936698,5.011549296777181,47.12541372690662,251,0,251,2.3461371553120113e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
69,4.981494034521816,0.03724876582183792,4.39560947311392,0.5486357955860584,4.981494034521816,57.95104353397946,251,0,251,2.351938473590309e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
70,4.947334989786645,0.034607294964749465,4.377432040684995,0.5352956541369007,4.947334989786645,65.26150076389305,251,0,251,2.3584610882919405e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
71,4.907682658108274,0.033278553354529714,4.351552999618186,0.5228511051355584,4.907682658108274,67.96321515572366,251,0,251,2.3655985047277365e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
72,4.862668145660637,0.03300191496476163,4.3186229102467815,0.5110433204490935,4.862668145660637,66.06130700242258,251,0,251,2.3732283623287335e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
73,4.81364937807188,0.03352350379767331,4.280583804179618,0.49954207009458856,4.81364937807188,60.05562378954985,251,0,251,2.3812160718941523e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
74,4.762815946101095,0.03462163643305934,4.240165619829878,0.4880286898381573,4.762815946101095,50.82491651033985,251,0,251,2.389418169463596e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
75,4.7128120071141595,0.036120552120886384,4.200393644826027,0.47629781016724565,4.7128120071141595,39.764449641843996,251,0,251,2.3976853244264945e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
76,4.666203878657416,0.037894563934758235,4.163986695950595,0.4643226187720625,4.666203878657416,29.784783028925155,251,0,251,2.405863079504422e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
77,4.625123196300076,0.03986361739634736,4.132971436874112,0.45228814202961665,4.625123196300076,26.585432640899448,251,0,251,2.4137986957546405e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
78,4.591062319704868,0.041981835278344634,4.108498647741089,0.44058183668543366,4.591062319704868,33.791040827434095,251,0,251,2.4213420858539463e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
79,4.564675426430215,0.04422376078344185,4.090741300813283,0.4297103648334893,4.564675426430215,46.58222529787897,251,0,251,2.428348424131698e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
80,4.545618925324357,0.046573132706183074,4.0788568125622,0.4201889800559736,4.545618925324357,60.37652577312342,251,0,251,2.4346846551453178e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
81,4.532756649306513,0.04901069019527226,4.071339861856522,0.41240609725471755,4.532756649306513,73.00696716231394,251,0,251,2.440233867077155e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
82,4.52435097526638,0.05150878640700094,4.066317144587782,0.4065250442715968,4.52435097526638,83.29857996083842,251,0,251,2.4449013627933476e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
83,4.518340330178139,0.05402799671139588,4.061875993481631,0.4024363399851124,4.518340330178139,90.49976595204328,251,0,251,2.4486208928915962e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
84,4.512861475500621,0.05652715653891861,4.056567424098628,0.3997668948630752,4.512861475500621,94.23034430564147,251,0,251,2.4513623910782627e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
85,4.506489410260482,0.05896371586279426,4.049561400118031,0.3979642942796566,4.506489410260482,94.33604710385377,251,0,251,2.4531317448423475e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
86,4.498419282103191,0.061298778146248414,4.040703602147832,0.39641690180911043,4.498419282103191,90.91399228889287,251,0,251,2.45397478357774e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
87,4.488557289999199,0.06350257586089228,4.030470201867268,0.3945845122710393,4.488557289999199,84.28823965837161,251,0,251,2.453976330243298e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
88,4.477421446126816,0.06555600283008281,4.019756827637929,0.3921086156588045,4.477421446126816,74.97481231391359,251,0,251,2.4532562802468756e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
89,4.465922732872501,0.06744933154531985,4.009598625900696,0.38887477542648474,4.465922732872501,63.63518094242348,251,0,251,2.4519629694143164e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
90,4.455093275377091,0.06917885101991274,4.00089991782165,0.38501450653552705,4.455093275377091,51.0251484863791,251,0,251,2.4502644565337702e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
91,4.445832283648998,0.07074269383250748,3.994239758630161,0.3808498311863303,4.445832283648998,37.95352083298441,251,0,251,2.4483385834454827e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
92,4.438724230306969,0.07213721543452817,3.9897895669890975,0.37679744788334263,4.438724230306969,25.292206214063942,251,0,251,2.446362755045671e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
93,4.433956058150535,0.07335499326170832,3.987343136849146,0.3732579280396813,4.433956058150535,14.262714290184691,251,0,251,2.4445043099181662e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
94,4.431331957836156,0.07438496804482114,3.9864299386405624,0.37051705115077305,4.431331957836156,8.505018515222629,251,0,251,2.4429121669866562e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
95,4.430363418356422,0.07521462816443207,3.9864672092389712,0.368681580953019,4.430363418356422,12.269960600109606,251,0,251,2.4417101888695604e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
96,4.430401988944498,0.07583360033340483,3.9869062345036252,0.36766215410746783,4.430401988944498,18.229229377695937,251,0,251,2.4409924547133053e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
97,4.430781430662864,0.07623767452792346,3.9873397087147744,0.3672040474201667,4.430781430662864,22.89804899947983,251,0,251,2.4408204296923528e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
98,4.430941457367611,0.07643221605878299,3.987553991143663,0.3669552501651652,4.430941457367611,25.698493490708017,251,0,251,2.4412218818215684e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
99,4.432806582001548,0.07566127731863456,3.990057551948,0.3670877527349132,4.432806582001548,30.200759546925312,251,0,251,2.4418127916398082e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
100,4.435860837438114,0.07428690929917331,3.9941677560968856,0.367406172042055,4.435860837438114,36.347821915594395,251,0,251,2.442724394572961e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
101,4.437774186462994,0.07297983027392063,3.9975646693252824,0.3672296868637904,4.437774186462994,39.89948559001903,251,0,251,2.444221941506601e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
102,4.43813315341659,0.0718145737706752,3.9999271064568984,0.3663914731890172,4.43813315341659,40.86208821296111,251,0,251,2.4462544135488754e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
103,4.436971717295059,0.07084313780889982,4.0012274061233395,0.36490117336281963,4.436971717295059,39.40733277256387,251,0,251,2.4487394796587784e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
104,4.434684742489982,0.07009408817859104,4.00168009150369,0.36291056280770123,4.434684742489982,35.83740378965329,251,0,251,2.45156923460156e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
105,4.431877108736533,0.06957382926732106,4.0016462977865705,0.36065698168264154,4.431877108736533,30.557158101519565,251,0,251,2.454616956728716e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
106,4.429226900366343,0.06925688303738088,4.001560751362477,0.35840926596648554,4.429226900366343,23.695682746430382,251,0,251,2.4577377478672807e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
107,4.4281020822790005,0.06870880629875022,4.0028212711650015,0.3565720048152484,4.4281020822790005,19.479719057615846,251,0,251,2.4605673415796182e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
108,4.427603403817357,0.06819836355740495,4.004360026962716,0.3550450132972355,4.427603403817357,17.02183749679229,251,0,251,2.4631436550770448e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
109,4.427373358739966,0.06783180445562427,4.005785012168322,0.35375654211601987,4.427373358739966,13.551102722003067,251,0,251,2.4654407845833126e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
110,4.4272078084709054,0.06771800679343427,4.006809175724303,0.3526806259531676,4.4272078084709054,9.709143822645583,251,0,251,2.4674565108979634e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
111,4.427201985400956,0.06781576076552841,4.00754890450798,0.3518373201274466,4.427201985400956,6.392812976630151,251,0,251,2.4691224781395263e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
112,4.427380316564211,0.06808358006275297,4.008082191637162,0.3512145448642954,4.427380316564211,5.661338965780367,251,0,251,2.4703886628723272e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
113,4.427698608533494,0.06838443364727309,4.008500938073727,0.35081323681249443,4.427698608533494,7.568604968086893,251,0,251,2.47117140669593e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
114,4.427978025239322,0.06870242460806576,4.008682247896043,0.3505933527352131,4.427978025239322,9.720910233052019,251,0,251,2.4714792419347523e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
115,4.428116814927803,0.06908417058291305,4.008527311741082,0.35050533260380745,4.428116814927803,11.41249992361328,251,0,251,2.471376933641925e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
116,4.4279812427109615,0.06932174434235662,4.0080778847751635,0.350581613593441,4.4279812427109615,11.492585378765925,251,0,251,2.470804654995609e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
117,4.427648417894196,0.06954837867104496,4.007333799532088,0.3507662396910634,4.427648417894196,10.47777617354479,251,0,251,2.469909560761697e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
118,4.42721311998712,0.06976718172926764,4.006392230826876,0.3510537074309759,4.42721311998712,8.755363564613548,251,0,251,2.4687742728232475e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
119,4.4267732722801325,0.06997070560305681,4.005365994158263,0.35143657251881294,4.4267732722801325,6.515764459718706,251,0,251,2.467478520471699e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
120,4.4264102239416765,0.07015298407836776,4.0043584891000545,0.3518987507632548,4.4264102239416765,4.004922536605914,251,0,251,2.466101037582948e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
121,4.426171927979602,0.07030958627243694,4.003446804007366,0.3524155376997991,4.426171927979602,1.7455314336974797,251,0,251,2.4647153297471607e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
122,4.426067104198653,0.07043770174709575,4.002672763333587,0.3529566391179703,4.426067104198653,2.189884707755964,251,0,251,2.4633862375336243e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
123,4.42606998200488,0.0705361550585297,4.002042961746488,0.3534908651998629,4.42606998200488,4.302117508393494,251,0,251,2.462167400721724e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
124,4.426132683165761,0.07060528679676402,4.001536429462192,0.3539909669068053,4.426132683165761,6.2125614034121925,251,0,251,2.4610996491792515e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
125,4.426200929481409,0.07064668550684326,4.001116880903989,0.35443736307057633,4.426200929481409,7.648763957441237,251,0,251,2.4602102847009945e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
126,4.4262286736540055,0.07066279824199795,4.000745838078865,0.3548200373331422,4.4262286736540055,8.517660674653515,251,0,251,2.459513174634155e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
127,4.4261882451155445,0.07065647856437164,4.000393294405292,0.35513847214588096,4.4261882451155445,8.791376129855225,251,0,251,2.4590095499460136e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
128,4.426074252246907,0.07063054557251985,4.000043737245416,0.3553999694289714,4.426074252246907,8.490702825439056,251,0,251,2.4586893838800687e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
129,4.425901289494455,0.0705874256529707,3.999696870745653,0.35561699309583067,4.425901289494455,7.677258039316326,251,0,251,2.458533218868252e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
130,4.4256970118342265,0.0705289326892056,3.9993638386250216,0.35580424051999965,4.4256970118342265,6.44612920186797,251,0,251,2.4585143061174279e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
131,4.425493045678377,0.07045621679901909,3.9990607814660644,0.35597604741329364,4.425493045678377,4.9190866961900594,251,0,251,2.4586009225599223e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
132,4.42531637311979,0.07036988177787704,3.9988019691177987,0.3561445222241143,4.42531637311979,3.244437357400368,251,0,251,2.4587587331391864e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
133,4.4251833128274844,0.07027024273898032,3.998594504867232,0.3563185652212721,4.4251833128274844,1.6539148376226338,251,0,251,2.4589530729782325e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
134,4.4250972398621595,0.07015767282951595,3.998435853461431,0.35650371357121285,4.4250972398621595,1.108005460886124,251,0,251,2.4591510346425202e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
135,4.425050045146846,0.07003297481162396,3.9983144658814553,0.35670260445376634,4.425050045146846,2.1895860016833226,251,0,251,2.4593232611715203e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
136,4.425026350022984,0.0698977113885755,3.9982128608312197,0.3569157778031885,4.425026350022984,3.344994454350218,251,0,251,2.4594453660816696e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
137,4.4250089055796895,0.06975443700988876,3.998111925041816,0.35714254352798497,4.4250089055796895,4.22872734369176,251,0,251,2.459498926624083e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
138,4.4249835294361235,0.06960679123845012,3.997995041240776,0.3573816969568975,4.4249835294361235,4.771076877768508,251,0,251,2.459472024889188e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
